order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_940,cust_legit_461,dev_legit_461,phone_legit_461,addr_legit_461,,1022.4201362002707,COD,2025-06-02T21:00:00,2025-06-01T00:00:00,0
ord_1435,cust_legit_699,dev_legit_699,phone_legit_699,addr_legit_699,,565.4410941902261,prepaid,2025-06-02T22:00:00,2025-06-02T00:00:00,0
ord_673,cust_legit_331,dev_legit_331,phone_legit_331,addr_legit_331,,642.3044092115827,COD,2025-06-03T00:00:00,2025-06-01T00:00:00,0
ord_691,cust_legit_340,dev_legit_340,phone_legit_340,addr_legit_340,,607.8020965299744,prepaid,2025-06-03T00:00:00,2025-06-02T00:00:00,0
ord_1132,cust_legit_556,dev_legit_556,phone_legit_556,addr_legit_556,,951.8626072549952,prepaid,2025-06-03T05:00:00,2025-06-01T00:00:00,0
ord_952,cust_legit_467,dev_legit_467,phone_legit_467,addr_legit_467,,1724.537413559353,COD,2025-06-03T06:00:00,2025-06-03T00:00:00,0
ord_1567,cust_legit_764,dev_legit_764,phone_legit_764,addr_legit_764,,395.136602204019,prepaid,2025-06-03T08:00:00,2025-06-02T00:00:00,0
ord_52,cust_legit_26,dev_legit_26,phone_legit_26,addr_legit_26,,1556.8956139485845,prepaid,2025-06-03T09:00:00,2025-06-02T00:00:00,0
ord_1449,cust_legit_707,dev_legit_707,phone_legit_707,addr_legit_707,,1034.0546026580894,prepaid,2025-06-03T09:00:00,2025-06-01T00:00:00,0
ord_674,cust_legit_331,dev_legit_331,phone_legit_331,addr_legit_331,,1393.4671760462597,prepaid,2025-06-03T10:00:00,2025-06-01T00:00:00,0
ord_953,cust_legit_467,dev_legit_467,phone_legit_467,addr_legit_467,,771.3415868439349,COD,2025-06-03T11:00:00,2025-06-03T00:00:00,0
ord_1131,cust_legit_556,dev_legit_556,phone_legit_556,addr_legit_556,,100.0,prepaid,2025-06-03T13:00:00,2025-06-01T00:00:00,0
ord_825,cust_legit_404,dev_legit_404,phone_legit_404,addr_legit_404,,590.8011953693274,prepaid,2025-06-03T15:00:00,2025-06-02T00:00:00,0
ord_386,cust_legit_196,dev_legit_196,phone_legit_196,addr_legit_196,,741.2965955709925,prepaid,2025-06-03T17:00:00,2025-06-02T00:00:00,0
ord_97,cust_legit_45,dev_legit_45,phone_legit_45,addr_legit_45,WELCOME10,1162.3018649047092,prepaid,2025-06-03T18:00:00,2025-06-01T00:00:00,0
ord_166,cust_legit_78,dev_legit_78,phone_legit_78,addr_legit_78,,822.4623594942198,prepaid,2025-06-03T19:00:00,2025-06-03T00:00:00,0
ord_627,cust_legit_307,dev_legit_306,phone_legit_307,addr_legit_306,,1162.551892131317,COD,2025-06-03T20:00:00,2025-06-03T00:00:00,0
ord_1351,cust_legit_658,dev_legit_658,phone_legit_658,addr_legit_658,,1106.9385297168951,COD,2025-06-03T20:00:00,2025-06-02T00:00:00,0
ord_75,cust_legit_36,dev_legit_36,phone_legit_36,addr_legit_36,,924.6391324304989,prepaid,2025-06-03T21:00:00,2025-06-02T00:00:00,0
ord_692,cust_legit_340,dev_legit_340,phone_legit_340,addr_legit_340,,858.3400226899562,COD,2025-06-03T23:00:00,2025-06-02T00:00:00,0
ord_1224,cust_legit_598,dev_legit_598,phone_legit_598,addr_legit_598,,1385.8518991182843,COD,2025-06-03T23:00:00,2025-06-02T00:00:00,0
ord_45,cust_legit_22,dev_legit_22,phone_legit_22,addr_legit_22,,761.8882069991437,prepaid,2025-06-04T00:00:00,2025-06-03T00:00:00,0
ord_387,cust_legit_196,dev_legit_196,phone_legit_196,addr_legit_196,,696.6639340139809,COD,2025-06-04T00:00:00,2025-06-02T00:00:00,0
ord_388,cust_legit_196,dev_legit_196,phone_legit_196,addr_legit_196,,860.391056594886,prepaid,2025-06-04T00:00:00,2025-06-02T00:00:00,0
ord_62,cust_legit_30,dev_legit_30,phone_legit_30,addr_legit_30,,1023.1147429397212,prepaid,2025-06-04T02:00:00,2025-06-02T00:00:00,0
ord_167,cust_legit_78,dev_legit_78,phone_legit_78,addr_legit_78,WELCOME10,537.7226600857757,COD,2025-06-04T02:00:00,2025-06-03T00:00:00,0
ord_824,cust_legit_404,dev_legit_404,phone_legit_404,addr_legit_404,WELCOME10,1021.8710555806865,COD,2025-06-04T03:00:00,2025-06-02T00:00:00,0
ord_1406,cust_legit_685,dev_legit_685,phone_legit_685,addr_legit_685,,1091.4358302556134,prepaid,2025-06-04T03:00:00,2025-06-03T00:00:00,0
ord_1653,cust_ring_1_6,dev_ring_1,phone_ring_1_6,addr_ring_1,PROMO1,908.3469783432952,COD,2025-06-04T06:00:00,2025-06-04T04:00:00,1
ord_1357,cust_legit_662,dev_legit_662,phone_legit_662,addr_legit_662,,580.909803285117,COD,2025-06-04T07:00:00,2025-06-04T00:00:00,0
ord_847,cust_legit_415,dev_legit_414,phone_legit_415,addr_legit_414,,1143.7441617879692,prepaid,2025-06-04T11:00:00,2025-06-03T00:00:00,0
ord_1220,cust_legit_595,dev_legit_595,phone_legit_595,addr_legit_595,,749.7480203083614,prepaid,2025-06-04T11:00:00,2025-06-04T00:00:00,0
ord_970,cust_legit_474,dev_legit_474,phone_legit_474,addr_legit_474,,1428.897798225697,prepaid,2025-06-04T14:00:00,2025-06-03T00:00:00,0
ord_959,cust_legit_470,dev_legit_470,phone_legit_470,addr_legit_470,,857.9701642259395,prepaid,2025-06-04T16:00:00,2025-06-02T00:00:00,0
ord_626,cust_legit_307,dev_legit_306,phone_legit_307,addr_legit_306,,1277.6533737326397,prepaid,2025-06-04T18:00:00,2025-06-03T00:00:00,0
ord_935,cust_legit_459,dev_legit_459,phone_legit_459,addr_legit_459,,1095.4803135626469,prepaid,2025-06-04T18:00:00,2025-06-02T00:00:00,0
ord_1429,cust_legit_696,dev_legit_696,phone_legit_696,addr_legit_696,,702.9149728818936,prepaid,2025-06-04T18:00:00,2025-06-01T00:00:00,0
ord_1651,cust_ring_1_4,dev_ring_1,phone_ring_1_4,addr_ring_1,PROMO1,1048.7157177177,COD,2025-06-04T18:00:00,2025-06-04T17:00:00,1
ord_1218,cust_legit_595,dev_legit_595,phone_legit_595,addr_legit_595,,1247.0026326611296,prepaid,2025-06-04T19:00:00,2025-06-04T00:00:00,0
ord_1649,cust_ring_1_2,dev_ring_1,phone_ring_1_2,addr_ring_1,PROMO1,1805.921708690636,COD,2025-06-04T19:00:00,2025-06-04T18:00:00,1
ord_1650,cust_ring_1_3,dev_ring_1,phone_ring_1_3,addr_ring_1,PROMO1,1515.9327072892538,COD,2025-06-04T19:00:00,2025-06-04T15:00:00,1
ord_1233,cust_legit_603,dev_legit_603,phone_legit_603,addr_legit_603,,324.8635605505866,prepaid,2025-06-04T20:00:00,2025-06-03T00:00:00,0
ord_1234,cust_legit_603,dev_legit_603,phone_legit_603,addr_legit_603,,809.4457647643969,COD,2025-06-04T22:00:00,2025-06-03T00:00:00,0
ord_1647,cust_ring_1_0,dev_ring_1,phone_ring_1_0,addr_ring_1,PROMO1,1529.4356444077907,COD,2025-06-04T22:00:00,2025-06-04T19:00:00,1
ord_1225,cust_legit_598,dev_legit_598,phone_legit_598,addr_legit_598,,1328.8065092849495,COD,2025-06-04T23:00:00,2025-06-02T00:00:00,0
ord_96,cust_legit_45,dev_legit_45,phone_legit_45,addr_legit_45,,446.23468517383367,COD,2025-06-05T00:00:00,2025-06-01T00:00:00,0
ord_925,cust_legit_453,dev_legit_453,phone_legit_453,addr_legit_453,,963.5009892826267,COD,2025-06-05T02:00:00,2025-06-03T00:00:00,0
ord_531,cust_legit_267,dev_legit_267,phone_legit_267,addr_legit_267,,485.18539681368884,COD,2025-06-05T05:00:00,2025-06-01T00:00:00,0
ord_1648,cust_ring_1_1,dev_ring_1,phone_ring_1_1,addr_ring_1,PROMO1,1174.0122773335916,COD,2025-06-05T05:00:00,2025-06-04T22:00:00,1
ord_1377,cust_legit_671,dev_legit_671,phone_legit_671,addr_legit_671,,429.46181885084314,prepaid,2025-06-05T07:00:00,2025-06-05T00:00:00,0
ord_1652,cust_ring_1_5,dev_ring_1,phone_ring_1_5,addr_ring_1,PROMO1,1333.8029343043218,COD,2025-06-05T10:00:00,2025-06-05T08:00:00,1
ord_875,cust_legit_430,dev_legit_430,phone_legit_430,addr_legit_430,,1858.826446587907,COD,2025-06-05T11:00:00,2025-06-04T00:00:00,0
ord_941,cust_legit_461,dev_legit_461,phone_legit_461,addr_legit_461,WELCOME10,1384.005283664257,prepaid,2025-06-05T12:00:00,2025-06-01T00:00:00,0
ord_741,cust_legit_363,dev_legit_363,phone_legit_363,addr_legit_363,WELCOME10,673.3892000321682,COD,2025-06-05T13:00:00,2025-06-04T00:00:00,0
ord_1654,cust_ring_1_7,dev_ring_1,phone_ring_1_7,addr_ring_1,PROMO1,1351.4295489221442,COD,2025-06-05T13:00:00,2025-06-05T07:00:00,1
ord_727,cust_legit_355,dev_legit_355,phone_legit_355,addr_legit_355,,486.79198108627827,COD,2025-06-05T14:00:00,2025-06-04T00:00:00,0
ord_812,cust_legit_398,dev_legit_398,phone_legit_398,addr_legit_398,,483.37977914107046,COD,2025-06-05T14:00:00,2025-06-03T00:00:00,0
ord_478,cust_legit_242,dev_legit_242,phone_legit_242,addr_legit_242,,975.2843475366626,prepaid,2025-06-05T16:00:00,2025-06-03T00:00:00,0
ord_1405,cust_legit_685,dev_legit_685,phone_legit_685,addr_legit_685,,925.4005782068566,prepaid,2025-06-05T16:00:00,2025-06-03T00:00:00,0
ord_308,cust_legit_155,dev_legit_154,phone_legit_155,addr_legit_154,,1023.4195213710103,prepaid,2025-06-05T19:00:00,2025-06-03T00:00:00,0
ord_742,cust_legit_363,dev_legit_363,phone_legit_363,addr_legit_363,,781.8995860628389,prepaid,2025-06-05T19:00:00,2025-06-04T00:00:00,0
ord_791,cust_legit_388,dev_legit_388,phone_legit_388,addr_legit_388,,151.87479137179434,prepaid,2025-06-05T19:00:00,2025-06-03T00:00:00,0
ord_1630,cust_legit_796,dev_legit_796,phone_legit_796,addr_legit_796,,744.4444166724155,prepaid,2025-06-05T21:00:00,2025-06-03T00:00:00,0
ord_94,cust_legit_44,dev_legit_44,phone_legit_44,addr_legit_44,,837.1360051589895,prepaid,2025-06-05T23:00:00,2025-06-02T00:00:00,0
ord_152,cust_legit_69,dev_legit_69,phone_legit_69,addr_legit_69,,850.2988749573675,prepaid,2025-06-06T01:00:00,2025-06-05T00:00:00,0
ord_792,cust_legit_388,dev_legit_388,phone_legit_388,addr_legit_388,,906.437975449962,prepaid,2025-06-06T02:00:00,2025-06-03T00:00:00,0
ord_1146,cust_legit_562,dev_legit_561,phone_legit_562,addr_legit_561,,1149.5666478215867,COD,2025-06-06T03:00:00,2025-06-05T00:00:00,0
ord_1568,cust_legit_765,dev_legit_765,phone_legit_765,addr_legit_765,,852.3301019256076,prepaid,2025-06-06T03:00:00,2025-06-05T00:00:00,0
ord_153,cust_legit_69,dev_legit_69,phone_legit_69,addr_legit_69,,294.26493807247357,COD,2025-06-06T07:00:00,2025-06-05T00:00:00,0
ord_813,cust_legit_398,dev_legit_398,phone_legit_398,addr_legit_398,,1174.7340010407713,COD,2025-06-06T08:00:00,2025-06-03T00:00:00,0
ord_450,cust_legit_227,dev_legit_227,phone_legit_227,addr_legit_227,WELCOME10,1036.7537591311136,prepaid,2025-06-06T10:00:00,2025-06-06T00:00:00,0
ord_520,cust_legit_263,dev_legit_263,phone_legit_263,addr_legit_263,,904.6815344505519,prepaid,2025-06-06T10:00:00,2025-06-04T00:00:00,0
ord_1353,cust_legit_660,dev_legit_660,phone_legit_660,addr_legit_660,WELCOME10,1113.87142002588,COD,2025-06-06T10:00:00,2025-06-06T00:00:00,0
ord_1631,cust_legit_797,dev_legit_797,phone_legit_797,addr_legit_797,,974.1938924200642,prepaid,2025-06-06T10:00:00,2025-06-05T00:00:00,0
ord_53,cust_legit_26,dev_legit_26,phone_legit_26,addr_legit_26,,693.2525451127797,COD,2025-06-06T11:00:00,2025-06-02T00:00:00,0
ord_63,cust_legit_30,dev_legit_30,phone_legit_30,addr_legit_30,,1010.7729915856578,COD,2025-06-06T11:00:00,2025-06-02T00:00:00,0
ord_615,cust_legit_303,dev_legit_303,phone_legit_303,addr_legit_303,,860.3261007560675,prepaid,2025-06-06T11:00:00,2025-06-04T00:00:00,0
ord_936,cust_legit_459,dev_legit_459,phone_legit_459,addr_legit_459,,616.9793355446056,COD,2025-06-06T13:00:00,2025-06-02T00:00:00,0
ord_1472,cust_legit_717,dev_legit_717,phone_legit_717,addr_legit_717,,897.138467576837,prepaid,2025-06-06T13:00:00,2025-06-06T00:00:00,0
ord_1216,cust_legit_594,dev_legit_594,phone_legit_594,addr_legit_594,,193.6145699701159,prepaid,2025-06-06T15:00:00,2025-06-06T00:00:00,0
ord_15,cust_legit_7,dev_legit_7,phone_legit_7,addr_legit_7,,1148.9293029274993,COD,2025-06-06T19:00:00,2025-06-05T00:00:00,0
ord_433,cust_legit_220,dev_legit_220,phone_legit_220,addr_legit_220,,1258.8718119902142,COD,2025-06-06T19:00:00,2025-06-04T00:00:00,0
ord_301,cust_legit_150,dev_legit_150,phone_legit_150,addr_legit_150,,1316.6447471528104,COD,2025-06-06T20:00:00,2025-06-04T00:00:00,0
ord_960,cust_legit_470,dev_legit_470,phone_legit_470,addr_legit_470,,1067.093700702631,prepaid,2025-06-06T20:00:00,2025-06-02T00:00:00,0
ord_6,cust_legit_2,dev_legit_2,phone_legit_2,addr_legit_2,,750.0852622429124,COD,2025-06-06T22:00:00,2025-06-04T00:00:00,0
ord_392,cust_legit_198,dev_legit_198,phone_legit_198,addr_legit_198,,889.2086200705355,prepaid,2025-06-06T23:00:00,2025-06-05T00:00:00,0
ord_1480,cust_legit_722,dev_legit_722,phone_legit_722,addr_legit_722,,703.8947280856476,prepaid,2025-06-06T23:00:00,2025-06-04T00:00:00,0
ord_1,cust_legit_0,dev_legit_0,phone_legit_0,addr_legit_0,,1229.197650736925,COD,2025-06-07T01:00:00,2025-06-05T00:00:00,0
ord_449,cust_legit_227,dev_legit_227,phone_legit_227,addr_legit_227,,631.4740260142759,prepaid,2025-06-07T02:00:00,2025-06-06T00:00:00,0
ord_1515,cust_legit_739,dev_legit_739,phone_legit_739,addr_legit_739,,815.7654024774976,COD,2025-06-07T02:00:00,2025-06-05T00:00:00,0
ord_1500,cust_legit_731,dev_legit_731,phone_legit_731,addr_legit_731,,498.15334681843905,COD,2025-06-07T03:00:00,2025-06-06T00:00:00,0
ord_1355,cust_legit_660,dev_legit_660,phone_legit_660,addr_legit_660,,1195.1707121737425,COD,2025-06-07T04:00:00,2025-06-06T00:00:00,0
ord_1334,cust_legit_651,dev_legit_651,phone_legit_651,addr_legit_651,,1360.3328200604983,prepaid,2025-06-07T06:00:00,2025-06-06T00:00:00,0
ord_1337,cust_legit_653,dev_legit_653,phone_legit_653,addr_legit_653,,962.132428930968,prepaid,2025-06-07T07:00:00,2025-06-06T00:00:00,0
ord_1430,cust_legit_696,dev_legit_696,phone_legit_696,addr_legit_696,,673.0536562610579,COD,2025-06-07T07:00:00,2025-06-01T00:00:00,0
ord_1632,cust_legit_797,dev_legit_797,phone_legit_797,addr_legit_797,,462.06642504175295,COD,2025-06-07T07:00:00,2025-06-05T00:00:00,0
ord_1354,cust_legit_660,dev_legit_660,phone_legit_660,addr_legit_660,WELCOME10,1132.1254040897734,prepaid,2025-06-07T08:00:00,2025-06-06T00:00:00,0
ord_1611,cust_legit_787,dev_legit_787,phone_legit_787,addr_legit_787,,1227.5799244555483,prepaid,2025-06-07T12:00:00,2025-06-06T00:00:00,0
ord_1205,cust_legit_589,dev_legit_589,phone_legit_589,addr_legit_589,,1411.6443007877597,prepaid,2025-06-07T15:00:00,2025-06-07T00:00:00,0
ord_17,cust_legit_7,dev_legit_7,phone_legit_7,addr_legit_7,,503.3494750987818,COD,2025-06-07T16:00:00,2025-06-05T00:00:00,0
ord_101,cust_legit_47,dev_legit_47,phone_legit_47,addr_legit_47,,1037.4896138909717,prepaid,2025-06-07T16:00:00,2025-06-06T00:00:00,0
ord_1507,cust_legit_735,dev_legit_735,phone_legit_735,addr_legit_735,,849.0186243808978,COD,2025-06-07T16:00:00,2025-06-05T00:00:00,0
ord_1516,cust_legit_739,dev_legit_739,phone_legit_739,addr_legit_739,,692.3952224316713,prepaid,2025-06-07T16:00:00,2025-06-05T00:00:00,0
ord_2,cust_legit_0,dev_legit_0,phone_legit_0,addr_legit_0,,944.7441411085499,prepaid,2025-06-07T18:00:00,2025-06-05T00:00:00,0
ord_434,cust_legit_220,dev_legit_220,phone_legit_220,addr_legit_220,,517.1920283991653,prepaid,2025-06-07T18:00:00,2025-06-04T00:00:00,0
ord_686,cust_legit_337,dev_legit_337,phone_legit_337,addr_legit_337,,1270.016244584478,prepaid,2025-06-07T19:00:00,2025-06-07T00:00:00,0
ord_842,cust_legit_412,dev_legit_412,phone_legit_412,addr_legit_412,,842.0223335105925,prepaid,2025-06-07T19:00:00,2025-06-05T00:00:00,0
ord_781,cust_legit_384,dev_legit_384,phone_legit_384,addr_legit_384,,937.5042754937632,prepaid,2025-06-07T22:00:00,2025-06-07T00:00:00,0
ord_1077,cust_legit_528,dev_legit_528,phone_legit_528,addr_legit_528,,797.8791982964225,COD,2025-06-07T22:00:00,2025-06-07T00:00:00,0
ord_1358,cust_legit_662,dev_legit_662,phone_legit_662,addr_legit_662,,1334.5730420145592,prepaid,2025-06-07T22:00:00,2025-06-04T00:00:00,0
ord_1508,cust_legit_735,dev_legit_735,phone_legit_735,addr_legit_735,,680.0468395862533,COD,2025-06-07T22:00:00,2025-06-05T00:00:00,0
ord_704,cust_legit_345,dev_legit_345,phone_legit_345,addr_legit_345,WELCOME10,625.550197285357,COD,2025-06-08T01:00:00,2025-06-07T00:00:00,0
ord_1504,cust_legit_732,dev_legit_732,phone_legit_732,addr_legit_732,,913.2030138387834,prepaid,2025-06-08T01:00:00,2025-06-01T00:00:00,0
ord_826,cust_legit_404,dev_legit_404,phone_legit_404,addr_legit_404,,1607.7381327987164,prepaid,2025-06-08T02:00:00,2025-06-02T00:00:00,0
ord_182,cust_legit_87,dev_legit_87,phone_legit_87,addr_legit_87,WELCOME10,1529.1464083256242,prepaid,2025-06-08T06:00:00,2025-06-08T00:00:00,0
ord_1660,cust_ring_2_5,dev_ring_2,phone_ring_2_5,addr_ring_2,PROMO2,1715.7754082546592,COD,2025-06-08T07:00:00,2025-06-08T00:00:00,1
ord_446,cust_legit_226,dev_legit_226,phone_legit_226,addr_legit_226,,430.87532719257865,prepaid,2025-06-08T08:00:00,2025-06-08T00:00:00,0
ord_1658,cust_ring_2_3,dev_ring_2,phone_ring_2_3,addr_ring_2,PROMO2,1426.8356839249168,COD,2025-06-08T09:00:00,2025-06-08T06:00:00,1
ord_1076,cust_legit_528,dev_legit_528,phone_legit_528,addr_legit_528,,529.8208213569974,COD,2025-06-08T10:00:00,2025-06-07T00:00:00,0
ord_247,cust_legit_122,dev_legit_122,phone_legit_122,addr_legit_122,,694.6952202251848,prepaid,2025-06-08T11:00:00,2025-06-08T00:00:00,0
ord_448,cust_legit_227,dev_legit_227,phone_legit_227,addr_legit_227,,811.7780146088253,prepaid,2025-06-08T11:00:00,2025-06-06T00:00:00,0
ord_1168,cust_legit_572,dev_legit_572,phone_legit_572,addr_legit_572,,904.568873986404,prepaid,2025-06-08T11:00:00,2025-06-06T00:00:00,0
ord_1659,cust_ring_2_4,dev_ring_2,phone_ring_2_4,addr_ring_2,PROMO2,1545.6470284554455,COD,2025-06-08T11:00:00,2025-06-08T07:00:00,1
ord_511,cust_legit_260,dev_legit_260,phone_legit_260,addr_legit_260,,1045.7288518486343,COD,2025-06-08T12:00:00,2025-06-06T00:00:00,0
ord_321,cust_legit_164,dev_legit_164,phone_legit_164,addr_legit_164,,1248.4215990308612,prepaid,2025-06-08T13:00:00,2025-06-08T00:00:00,0
ord_276,cust_legit_136,dev_legit_136,phone_legit_136,addr_legit_136,,650.682027455552,COD,2025-06-08T14:00:00,2025-06-06T00:00:00,0
ord_971,cust_legit_474,dev_legit_474,phone_legit_474,addr_legit_474,,736.623784184768,prepaid,2025-06-08T14:00:00,2025-06-03T00:00:00,0
ord_1054,cust_legit_513,dev_legit_513,phone_legit_513,addr_legit_513,WELCOME10,885.3287062388299,prepaid,2025-06-08T14:00:00,2025-06-07T00:00:00,0
ord_1219,cust_legit_595,dev_legit_595,phone_legit_595,addr_legit_595,WELCOME10,1203.8232745979103,COD,2025-06-08T14:00:00,2025-06-04T00:00:00,0
ord_1272,cust_legit_624,dev_legit_624,phone_legit_624,addr_legit_624,,923.0200863156815,prepaid,2025-06-08T16:00:00,2025-06-06T00:00:00,0
ord_363,cust_legit_185,dev_legit_185,phone_legit_185,addr_legit_185,,1077.8276868196729,prepaid,2025-06-08T17:00:00,2025-06-08T00:00:00,0
ord_1471,cust_legit_716,dev_legit_716,phone_legit_716,addr_legit_716,WELCOME10,1333.7102217308102,COD,2025-06-08T17:00:00,2025-06-07T00:00:00,0
ord_1517,cust_legit_739,dev_legit_739,phone_legit_739,addr_legit_739,,562.0901627308475,COD,2025-06-08T17:00:00,2025-06-05T00:00:00,0
ord_322,cust_legit_164,dev_legit_164,phone_legit_164,addr_legit_164,,823.9708446234632,prepaid,2025-06-08T18:00:00,2025-06-08T00:00:00,0
ord_710,cust_legit_347,dev_legit_347,phone_legit_347,addr_legit_347,WELCOME10,611.5542475311831,prepaid,2025-06-08T19:00:00,2025-06-01T00:00:00,0
ord_1655,cust_ring_2_0,dev_ring_2,phone_ring_2_0,addr_ring_2,PROMO2,1149.8796759350735,COD,2025-06-08T19:00:00,2025-06-08T16:00:00,1
ord_16,cust_legit_7,dev_legit_7,phone_legit_7,addr_legit_7,WELCOME10,738.1768725674015,COD,2025-06-08T21:00:00,2025-06-05T00:00:00,0
ord_245,cust_legit_122,dev_legit_122,phone_legit_122,addr_legit_122,,509.8840629262256,COD,2025-06-08T21:00:00,2025-06-08T00:00:00,0
ord_693,cust_legit_340,dev_legit_340,phone_legit_340,addr_legit_340,,769.2701009867036,COD,2025-06-08T22:00:00,2025-06-02T00:00:00,0
ord_1523,cust_legit_743,dev_legit_743,phone_legit_743,addr_legit_743,WELCOME10,1752.1681712753027,prepaid,2025-06-08T22:00:00,2025-06-08T00:00:00,0
ord_1549,cust_legit_755,dev_legit_755,phone_legit_755,addr_legit_755,,682.0127072170114,prepaid,2025-06-08T22:00:00,2025-06-08T00:00:00,0
ord_972,cust_legit_474,dev_legit_474,phone_legit_474,addr_legit_474,,732.8391973333872,prepaid,2025-06-09T00:00:00,2025-06-03T00:00:00,0
ord_1053,cust_legit_513,dev_legit_513,phone_legit_513,addr_legit_513,,1855.951048205843,prepaid,2025-06-09T00:00:00,2025-06-07T00:00:00,0
ord_50,cust_legit_25,dev_legit_25,phone_legit_25,addr_legit_25,,845.9230122625348,prepaid,2025-06-09T01:00:00,2025-06-07T00:00:00,0
ord_246,cust_legit_122,dev_legit_122,phone_legit_122,addr_legit_122,,580.4927046484104,COD,2025-06-09T01:00:00,2025-06-08T00:00:00,0
ord_1274,cust_legit_624,dev_legit_624,phone_legit_624,addr_legit_624,,649.3233097110574,prepaid,2025-06-09T01:00:00,2025-06-06T00:00:00,0
ord_1434,cust_legit_698,dev_legit_698,phone_legit_698,addr_legit_698,,1800.1755508345861,prepaid,2025-06-09T01:00:00,2025-06-07T00:00:00,0
ord_203,cust_legit_99,dev_legit_99,phone_legit_99,addr_legit_99,,978.9459438285633,prepaid,2025-06-09T02:00:00,2025-06-08T00:00:00,0
ord_512,cust_legit_260,dev_legit_260,phone_legit_260,addr_legit_260,,1217.9376540435564,COD,2025-06-09T02:00:00,2025-06-06T00:00:00,0
ord_804,cust_legit_393,dev_legit_393,phone_legit_393,addr_legit_393,,860.7426349612956,prepaid,2025-06-09T03:00:00,2025-06-08T00:00:00,0
